FACULTEIT;COLLEGEJAAR;CURSUS;AANVANGSBLOK;KORTE_NAAM_NL;TOETS;VOLTIJD_DEELTIJD;BLOK;GELEGENHEID;OMSCHRIJVING;STUDENTNUMMER
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4208714
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4025520
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4004531
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4269764
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;3748146
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4120299
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;3928950
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4208463
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;3994554
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4050533
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;3543323
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;5584868
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;4168186
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;5729386
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;3909840
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;5793335
BETA;2019;FA-301;1;Geneesmiddelopname;EINDRESULT;V;1;1;eindresultaat;5790433
